id,toxic,severe_toxic,obscene,threat,insult,identity_hate
f2127de2c6ebb20d,0.0025162059412789576,0.00032842258062764116,0.0018009243134548085,0.0004952812107724294,0.000994540228687368,0.0004219871689288755
c8a439c06a2a4ee1,0.020876770202454868,0.0019900640506675866,0.0037460743312971363,0.0007595943089404021,0.005682468736330429,0.0016785563557862844
847b005c029b4c14,0.008763314885637438,0.0016372539856441277,0.0025021924649774887,0.0010571572682432336,0.0033389405582745025,0.0014595043187880649
ecfa58c45befb35b,0.009199231716479071,0.0005262910412494639,0.0026244103577940797,0.00032810807014715677,0.0030700197645045124,0.00041809727524962206
c6e19281981ff26d,0.016264028904009454,0.004972154659802678,0.00846489011848928,0.002705217480523757,0.009568714187900286,0.0026502939289046712
be53d3dab7c8549f,0.007959906080442038,0.0007102369009814523,0.005495424325089526,0.0008115787857907062,0.0034259780503279255,0.0009791033880458568
5081d65e63644d25,0.01437868383522098,0.0011031584697704646,0.004836689533628298,0.0009764480002363711,0.004624683050663579,0.0018381927742641502
27fc84ebf94d89a6,0.9936307867179731,0.004420011810567708,0.437261052418304,0.004062490658399168,0.77899082509395,0.019778471028913853
e67702b540a84b6e,0.0012467814732134098,0.0007374628609128919,0.004012708964844579,0.0005920878662714118,0.0017038749604327836,0.0013111961069079202
7cce9ed55548dc01,0.0007746131319552401,0.0001761814298304143,0.0003764815898183487,0.00012938368011985944,0.0003648913760869831,0.00025033951987735333
18ba6bbf561782b2,0.0219265184040299,0.0018543454420856186,0.012282314146050844,0.0010513217405566338,0.0055905329028384885,0.0008196226233231304
2dc5a10e5f13659f,0.04633238508402696,0.002536998447803368,0.006707924490107633,0.0017287458548598828,0.015934635059301844,0.0025626709556199104
5a22ade720687795,0.007845771890240182,0.0013159664009592717,0.0038943222555738086,0.0009174298808729527,0.004296562240028132,0.006218500079326927
3ae18e6eaf24b9fb,0.0029698312038188824,0.0008658973172190762,0.004020386076130217,0.00049681044662435,0.0018751604416107084,0.0007742955696583829
4afb21cb3003cf51,0.003810956268145452,0.0005081615707083405,0.0014936890171585772,0.0001853199885948534,0.0007763416403806327,0.0008688500837679843
0220fd7637aa5f5c,0.009034435591363962,0.0016506457170852701,0.005272432327836922,0.000460153668891952,0.017075078418853775,0.0029097960255631363
695b743ebc51a6f4,0.01622999858985184,0.001184900765242802,0.002424025793214803,0.0004210026442453662,0.005994239157397327,0.0023050105399609003
bc83bf4d7e724724,0.0750429855719296,0.0016951997834462296,0.020324302682658352,0.0006916730552252286,0.023422884461765076,0.002871910384606901
eb7748e39647e983,0.008840465226136577,0.0030044647275060087,0.0035472930242765447,0.0014321841228586644,0.0035941875887129525,0.002523832756621102
359ec4384511e06b,0.015172916185243766,0.0010429908421459642,0.0047175648052282075,0.0009471171239772967,0.0029361276070209376,0.0023468080540530304
f90e26b285c6903d,0.03274985654475728,0.001177982811815041,0.011059252116511972,0.0009457259407986352,0.012947361050334227,0.02430582301315412
51c80fd8b75afcd8,0.0010100329180870874,0.0006013418185946315,0.002672321749900041,0.0002825542900536361,0.0023322944270393075,0.0006163152981398787
ac9d5ed35bf41e84,0.005963051340921905,0.0008156921228777054,0.0070948230957275414,0.0004970283813214666,0.004734332244077763,0.0014518808239676732
02ef17606e21709a,0.003181832329463479,0.00020878562967557016,0.00390239535254133,0.00018384690179406058,0.0013002148585447985,0.0003427701211657923
a387714ef6a78ff8,0.005311141783571293,0.0004657330141622869,0.0020917514055546166,0.0002756687265628832,0.0013175239467252654,0.0003256190113496806
d1a142840affd50d,0.0013856066192586651,0.00045924370669876414,0.0013900859223438607,0.0007111108066837169,0.001104317680434245,0.00019640249582605513
917a09d7b87490b4,0.013426872775853072,0.001861894902967437,0.0098589889986796,0.0008471828194067706,0.011495010128373933,0.0024143307836935477
20cede9cb827a8d0,0.0014048539293228326,0.0008167721278574394,0.0028719083027771613,0.0010745570253447886,0.0031893509978298913,0.0009323162959718421
7378d1432d14a389,0.006360217040145915,0.0010229126940286268,0.0037372890145442638,0.0006064191499301771,0.005714510066138671,0.0011137965248817965
434694fea7fa2e76,0.0811890198586549,0.0020428541849755516,0.011497150917192361,0.0010092159365819222,0.03049255621014546,0.0021284135038934725
b065786cdecbcecd,0.002770321937099724,0.0009357211787778748,0.0025192179375931206,0.0003549345447622709,0.004473986146707444,0.0028019348712253465
f80baae8d34a93e0,0.016938881713757282,0.001637772695057671,0.006707860883823813,0.0008435816536350699,0.010577906321060046,0.0028387351238905087
c5082d158c80c62e,0.003876566488702538,0.0007582491837341731,0.0057021396263513165,0.0010274294599149458,0.002873773265337518,0.0022456055788262794
946450a28caf4d8b,0.016800704548575785,0.0012355015324614796,0.007408421316744829,0.0004128841841998391,0.007652808235528295,0.0033358680774701766
c774edde63f83ae1,0.00398072048755932,0.0003103559271985935,0.0025015046450499647,0.0006925476571833048,0.0007913473694837412,0.0005669558424670476
3fafa10b1e2b38ef,0.0179932599441415,0.0012095841197643188,0.005018633349937393,0.0024789020612840766,0.015313503630955523,0.001307851297505692
2ce4d6df8264fa0f,0.13681095678862837,0.00649686318839539,0.017579480899530563,0.0018979330245856739,0.016243270587148122,0.006483541412866263
ecba02102c13cfa1,0.8804739144162044,0.03404512748995578,0.2083545162740805,0.039539531433813495,0.39430281816932256,0.03389767299530439
ad32864da6070501,0.18165340056312912,0.0020028862230145627,0.013217641295911353,0.0014297167278237678,0.1029348764769581,0.012208975444673678
ca7ddea59db49f31,0.9998551572410666,0.3059604183627342,0.99945345758006,0.022455504417633318,0.9298224328891442,0.044622680538911545
3e1dbfec74938b96,0.005220529902126214,0.0005557122482864627,0.0009631787885819047,0.0002522143143306669,0.0021984406095243514,0.00036671171691167817
fd708818eff78c48,0.007201979944041619,0.0002662431036057598,0.004751158860799086,0.0001852564715395463,0.006270265356384282,0.00045479668131134034
5e0655c329eb7816,0.9999936556822789,0.3599553693815944,0.9999894733259043,0.032844226274731936,0.9898219408315985,0.04560923617732874
f2c4a4f2f70516d6,0.017349403589817788,0.0004438042314399497,0.00780221804986235,0.0003795204853110023,0.004310364996893707,0.001471906029066883
6c311f39dd4eccf6,0.04214579904885141,0.0021317909106636094,0.010086351707634122,0.0021522245528478407,0.013808156554156433,0.011536227046264893
c1eb2963e22c806c,0.0017141637606756194,0.00028813894099020753,0.0013198942672733157,0.0001832237629133454,0.00045862252337381033,0.0003227926836570672
af2e096750e4c7b2,0.0058776952817216985,0.004755190802669697,0.002363738628685638,0.0011493580279900739,0.004243001638073503,0.002425052209872383
06561470ca10bb68,0.5537360210133095,0.01867279064832135,0.07589678774975311,0.0021017667983477145,0.23723815144848204,0.1534260591580404
05c6ca0daefe69ba,0.008025889211874847,0.0007583990743774312,0.005439624202562339,0.00039298779975162275,0.006003110817831717,0.0007746135096591342
c4756d798d365738,0.018523298732319674,0.0010713189822174531,0.00705074637176679,0.0007401389126493904,0.004351084974846182,0.0015539014872229908
f05c784e1232c81a,0.008427457537032454,0.0009112267593487206,0.0062992658199193296,0.0008551154941949896,0.011375031684232616,0.0014402992581958518
a3ff1e12b17571a3,0.029104550702706067,0.003661231732046506,0.006539825944047004,0.0008779605640827129,0.011197094015197863,0.003405017052181226
5d81cf734e1814d7,0.0026001682761990145,0.00043938923955445417,0.0023416252321219076,0.00038314642976422937,0.0010726660884927354,0.0006324738854268568
76673d691585596c,0.0032752159136151568,0.0009673060835450971,0.006610085970074389,0.0006157506938814647,0.0011590208986715191,0.0032213312917197833
85859826e3b4d31b,0.006927869276437303,0.0006078229036041273,0.0026246055047570486,0.0005288016254533787,0.0029580218341803736,0.0011766244782963813
025c5d5f1bf91d84,0.010806391708162694,0.0005560979826974401,0.00424467871808525,0.000784238524195064,0.00493762527965449,0.007598568565716336
a9cc51234bd097e0,0.1296752908556785,0.020257453225116653,0.016828791110670906,0.0035610541996533985,0.03506943005042883,0.01353393944738167
6e17342be369d341,0.01119710706437077,0.0016736100449420029,0.00409743198808158,0.003254176970007891,0.0058026493764263,0.00157997417941524
ea166e464540f455,0.002823226586404182,0.000897069191801132,0.006162317179257278,0.0007956681194634357,0.00194143456024483,0.000860734483129969
aea52c562367d43a,0.004707098573690504,0.0007177183966844959,0.002110452440395155,0.00025994073611426336,0.002236863535157978,0.0009643047103475909
be87e90e0d1a507d,0.00735373125278103,0.001530670089343986,0.00391213769548897,0.0007807786220689148,0.002233257744218808,0.0019116312461303867
1ec5218461948309,0.018293575083005394,0.0008219899484199325,0.0021690789942826944,0.000425973169510641,0.008340058818936295,0.0009251878598742146
51f8a478e7bb37b2,0.012597238737085112,0.0010123627292591177,0.004880755034007007,0.0009156942075053031,0.004994436943060117,0.0011223183417585268
f36a26863844a0aa,0.15885509968747683,0.004184473235234954,0.025351054301413472,0.001961133126815232,0.02319160766258923,0.010001585092793764
e2fdcb6ad6a7e576,0.018311192359453547,0.0013018420953987756,0.006663645941808203,0.001035465709756045,0.005276879656618993,0.0015542195181672425
9cbc6e623ac8bc08,0.011365658453261398,0.004805369052906948,0.008205593079532681,0.0032845109885605763,0.004253979132597004,0.0013068716394734237
fbdb4c5e63259479,0.009135778211109346,0.002319897484982022,0.005988156106944498,0.001012352020549285,0.00990073132313445,0.001965111094697998
d3acfc53c10e00a5,0.0006123999857152774,0.0002442635636446912,0.0010825654260073394,0.0002499464737191724,0.0002355058658996877,0.0003632175172402242
64efbab5d7114ca1,0.004251671631739335,0.0009162757807994353,0.002466233138725085,0.0008758744626582395,0.0031778742900090214,0.0008428505120777931
ddcf296522a146a7,0.011633842582629875,0.0012981236098805482,0.004220059958743971,0.0001641196143750298,0.0016193284204738206,0.0005597313170270366
072138d3a71fe9b6,0.026325523572840678,0.0022654532757338157,0.01042998346544046,0.0009860076571440795,0.008278992188423368,0.0036881966508572252
198d6277e751208a,0.030020500026635154,0.0017537680279077264,0.004878697606635832,0.0008092612596121434,0.011200705415779567,0.0021943766217605194
9a3baf23373d8fe4,0.014933535729353863,0.001004514715942883,0.0023556463813916803,0.0008642473474509738,0.0008915716194023076,0.0008763560489369672
361a8ae8f956c699,0.04161797253321094,0.003349957047603236,0.009094315924331298,0.0008027588783943386,0.010426603809684397,0.002438878051716801
7f72cd7eaa0a0d2d,0.0008451252950890971,0.0006190127544578221,0.0010170399301103396,0.0006270176936683915,0.0010590431136816415,0.0006790840192578422
334daa36ce1cf0bc,0.01701309318901602,0.001776446073178982,0.011394849048388835,0.0009623479472572752,0.010268039820772292,0.006037398805037142
9190b997c7daa90f,0.02743219735202563,0.0033414893394292677,0.015819798828016676,0.0014458048195339916,0.005810280439740233,0.002676462126341927
b12d3eaa61faccce,0.005053572932473342,0.0005502008799585809,0.004730889573829338,0.0006985148110135294,0.002522409940873614,0.00057988021372565
77fb28eb491ba5b1,0.017760175165409925,0.0012979542533467956,0.0035489950502543676,0.00027868267087131774,0.0037912432047908008,0.0014765202800444191
70d38ac26d33ab55,0.02403249827881191,0.003202925717985566,0.01285816641011366,0.0007983990294973118,0.011815180176029191,0.002199814741955923
e6a176947934fa67,0.00966325172359271,0.0010160379348699913,0.001885883705604098,0.0009259712724436201,0.003940043700386193,0.0010605545036630963
92ba8ebd43e175ea,0.005347253485367479,0.0013201220258733106,0.00362027133722932,0.0004320722546085571,0.0012490418241072616,0.0006478978227596589
eb4b9ea6da121d31,0.0024164130376747007,0.00026155899239072906,0.0027983638740328364,0.00016188039640283418,0.001281363191292336,0.00026060881489834857
a83f522e57afa072,0.011032620739704624,0.003514356431204016,0.003779257434614518,0.0019009465678472782,0.0031271450933340918,0.002236482262269272
a5f55bb71b46b418,0.004107253784804752,0.001415170191519741,0.013237879907200139,0.000315417459073116,0.003953752811765414,0.0011449559511997373
36728a3c7537b4af,0.00655753214494577,0.0005585155224136982,0.0024038968772048495,0.00041830549802708767,0.004641247796457733,0.0027795776505383546
bd8c8c7efb7456ad,0.5469416946713245,0.03075209116043873,0.05261772965013555,0.003637368226969452,0.19646163967099492,0.008013657713030605
a1151abcfdc3f8b8,0.004087361872542168,0.000497492782704346,0.002098157119103097,0.001014014612430716,0.0021591132612183324,0.0004903086308051062
f06c021bc1a54ea6,0.010037603641158329,0.0009232350727370513,0.006747502190808582,0.00040789089775348315,0.014619741805802887,0.0015236906691345152
631eb8acea38c04e,0.001087777442742513,0.0005427956243001383,0.001747936815926407,0.0004454584489979919,0.0014998914977267493,0.00047953234679120596
6f8ad1491d1f21f2,0.0009311136526816638,0.0003970752500963482,0.002203053651553736,0.0004324783798200239,0.0007245445985102236,0.0006865471316935029
3acbacd09dc7a050,0.03587510287464587,0.0013896596779745382,0.014086839842697823,0.0010688008640188128,0.009516652852036555,0.0007526235447304525
e1c227bc80c2d12e,0.06764985460406545,0.0021180052994459915,0.03119996413878461,0.004035149198068823,0.03612923664605918,0.0015861564762476342
