,toxic,severe_toxic,obscene,threat,insult,identity_hate
0,5.1730337872868404e-05,1.1804633004430798e-07,5.134653747518314e-06,3.0773011872042844e-07,6.101071903685806e-06,1.338806754347388e-07
1,0.0778123289346695,0.00027095305267721415,0.0010791148524731398,0.0007302426965907216,0.006905734539031982,0.01038270816206932
2,4.127919964957982e-06,1.247276031790534e-06,3.6247886328055756e-06,1.2448514041807357e-07,1.0725739230110776e-06,2.2416695628635352e-06
3,0.0023813603911548853,6.124904302851064e-06,0.000191581406397745,5.228635018283967e-06,9.194100857712328e-05,8.44768055685563e-06
4,0.026356080546975136,0.0008983932784758508,0.009022585116326809,0.0008806385449133813,0.0031888328958302736,0.0006512372056022286
5,0.0003376950044184923,3.211843875305931e-07,1.1564879969228059e-05,1.6727904039726127e-07,6.9341012931545265e-06,6.788754376430006e-07
6,0.006734014954417944,5.3234394727041945e-05,0.0005423728725872934,0.00023397828044835478,0.0006298396037891507,3.832094807876274e-05
7,0.8565348982810974,0.009892490692436695,0.5594736337661743,9.652231528889388e-05,0.5496108531951904,0.008251524530351162
8,5.0226328312419355e-05,5.057229657268181e-08,8.818835226520605e-07,5.236831270849507e-07,6.874577707094431e-07,1.0784321347045989e-07
9,2.5727097181516e-06,1.4293105587981358e-09,1.0815281825671264e-07,5.327983831904248e-09,2.8463174928106127e-08,5.6413034243973925e-09
10,0.008082352578639984,5.795356173621258e-06,0.00021787280275020748,2.861145549104549e-05,0.0003704109403770417,4.733272362500429e-06
11,0.3015879690647125,0.0015063098398968577,0.024288535118103027,0.0018493024399504066,0.07574362307786942,0.0006263140821829438
12,0.00013465197116602212,1.817083870037095e-07,1.0753561582532711e-05,3.3494597317940134e-08,1.4223256812329055e-06,2.2585531951335724e-06
13,0.000514202518388629,4.4410521127247193e-07,7.98386536189355e-05,1.7432527954497345e-07,9.966751349566039e-06,2.441421202092897e-06
14,0.00162072095554322,3.6342973999126116e-06,0.0001357063592877239,8.37054176372476e-06,5.508397225639783e-05,1.1482117770356126e-05
15,0.0010369443334639072,7.290977350749017e-07,2.3593420337419957e-05,5.611493634205544e-07,1.2163501196482684e-05,2.9557882953668013e-05
16,0.03463345393538475,2.334875171072781e-05,0.0009456595289520919,1.1302726306894328e-05,0.005641250871121883,0.0001241376157850027
17,0.2341458946466446,0.00012798659736290574,0.020516948774456978,3.977372762165032e-05,0.043178074061870575,0.003846806241199374
18,0.0002727419196162373,9.5376663011848e-06,0.00014574718079529703,1.7738215092322207e-06,6.0686459619319066e-05,4.868876203545369e-05
19,0.003579242853447795,4.620796516974224e-06,0.00013740180293098092,9.832878276938573e-06,0.00023386342218145728,1.5319590602302924e-05
20,0.00403511943295598,3.5978566756966757e-06,4.399317185743712e-05,4.822813025384676e-06,7.190447649918497e-05,0.0009663605596870184
21,3.6394235394254792e-06,2.28348859820926e-08,3.480799364297127e-07,3.171253126765805e-08,2.569850323652645e-07,5.8947652092911085e-08
22,0.0003255087649449706,7.097875140971155e-07,1.655084270169027e-05,6.88874081333779e-07,6.120862963143736e-06,7.304402629415563e-07
23,0.004475506488233805,6.781440606573597e-05,0.0008762713987380266,9.504360059509054e-05,0.0012091093230992556,5.888909799978137e-05
24,0.00048067214083857834,5.2111818149569444e-06,1.8565429854788817e-05,4.354242264525965e-06,2.8448215743992478e-05,3.993290192738641e-06
25,0.0003946888609789312,4.65440052721533e-06,2.8622507670661435e-05,6.346590453176759e-06,3.343461867189035e-05,3.223976818844676e-06
26,0.004579971078783274,4.035618985653855e-05,0.00024920926080085337,3.0236884413170628e-05,0.00021466247562784702,0.0001107297939597629
27,8.42021472635679e-05,3.7777226680191234e-06,5.215912460698746e-05,6.908444902364863e-06,1.8680406355997548e-05,5.090480499347905e-06
28,0.06506260484457016,0.0001952145976247266,0.004766528494656086,8.083725697360933e-05,0.00869889184832573,0.0018812678754329681
29,0.02646315097808838,0.00010020990885095671,0.0011124812299385667,3.440798900555819e-05,0.0038037821650505066,0.0010262648575007915
30,4.6025939809624106e-05,3.8085968157020034e-08,3.6997337247157702e-06,4.560432742550802e-08,1.0295285619577044e-06,3.0809863460490305e-07
31,0.0008244409109465778,7.133971280381957e-07,2.4941931769717485e-05,1.2463688108255155e-06,9.962722288037185e-06,2.6829516173165757e-06
32,5.6805329222697765e-05,1.156099187937798e-06,1.0858219866349827e-05,2.8586650842044037e-06,4.3783475121017545e-06,1.188151827591355e-06
33,0.002096588024869561,4.683512088377029e-06,0.000176330198883079,1.6996077647490893e-06,0.0001416971063008532,8.146464097080752e-06
34,0.0004837720771320164,1.0322667094442295e-06,4.596676808432676e-05,1.2923778740514535e-05,2.4345959900529124e-05,7.276438509506988e-07
35,0.004318643361330032,1.130243731495284e-06,0.00011347942927386612,7.77803325036075e-06,0.00011370440188329667,1.3850078630639473e-06
36,0.20581646263599396,0.0020973365753889084,0.03318328037858009,0.0013681163545697927,0.042598895728588104,0.0011559322010725737
37,0.7357236742973328,0.016739970073103905,0.1401505172252655,0.03209206461906433,0.33619457483291626,0.002661015372723341
38,0.3112608790397644,0.000700817967299372,0.02429640293121338,0.00010119871876668185,0.04540838673710823,0.025494791567325592
39,0.995461642742157,0.4728163182735443,0.9856454730033875,0.02967311628162861,0.892023503780365,0.28947994112968445
40,1.129121073972783e-06,1.4221106958700602e-08,4.835150235749097e-08,4.608666159811037e-08,4.4941000254539176e-08,2.681937871784612e-08
41,0.01854899153113365,1.3588751244242303e-06,0.00015273192548193038,1.505045588601206e-06,0.0006742255063727498,2.422186071271426e-06
42,0.9976111650466919,0.4891778230667114,0.9932426810264587,0.0075022256933152676,0.8940477967262268,0.027983929961919785
43,0.0001965887931874022,6.381847015290987e-06,3.140320040984079e-05,1.6686744856997393e-05,2.3063557819114067e-05,6.192670753080165e-06
44,0.06320685148239136,0.0002005846909014508,0.0031438281293958426,0.00010365238267695531,0.008213856257498264,0.00030331502784974873
45,1.0416869372420479e-05,8.667931865602441e-07,1.5218384987747413e-06,1.86348029274086e-06,1.2705912695309962e-06,3.8211788933040225e-07
46,0.0003832002985291183,1.0360260603192728e-05,0.00012339929526206106,2.019777639361564e-06,4.98100598633755e-05,4.319635627325624e-05
47,0.6657955050468445,0.003888428909704089,0.049085669219493866,0.00045884810970164835,0.15880616009235382,0.29956895112991333
48,0.001975169638171792,3.5715540889214026e-06,9.851196227828041e-05,4.775967227033107e-06,0.0001500856305938214,1.0044585906143766e-05
49,0.014081337489187717,8.157352567650378e-05,0.0007604561396874487,4.049551353091374e-05,0.0029055315535515547,0.0003081035683862865
50,0.0034501003101468086,1.3563270613303757e-06,1.9565215552574955e-05,5.376391982281348e-06,7.857234595576301e-05,1.8932789771497482e-06
51,0.0008809071150608361,2.3982100174180232e-05,0.00015901618462521583,5.113879979035119e-06,7.938360795378685e-05,0.00018674266175366938
52,6.852316437289119e-05,2.57138992765249e-07,2.3073330339684617e-06,1.0706066859711427e-06,6.177022441988811e-06,2.212385226130209e-07
53,0.00035460415529087186,5.680001891050779e-07,6.320478860288858e-06,3.938469603781414e-07,9.909479558700696e-06,3.878936240653275e-06
54,3.767663201870164e-06,3.936648624858208e-07,8.62075182794797e-07,9.288341402680089e-07,1.7908601535054913e-07,2.649090902195894e-07
55,0.0014788770349696279,4.175272351858439e-06,5.7386885600863025e-05,5.883532139705494e-06,5.011896064388566e-05,3.886608737957431e-06
56,0.005682731978595257,5.250156027614139e-05,0.0002499495167285204,1.443345445295563e-05,0.0009769194293767214,0.0009494830155745149
57,4.892893412034027e-05,5.394071536102274e-07,3.1574916192766977e-06,1.7004296637423977e-07,4.655164048017468e-06,5.013377517570916e-07
58,8.973613876150921e-05,1.1209021977265365e-07,3.8419952943513636e-06,1.0157367569263442e-06,1.5522093690378824e-06,5.967390848127252e-08
59,0.00037830110522918403,5.828623216075357e-06,5.6239270634250715e-05,6.50840320304269e-07,7.703289884375408e-05,2.7726518965209834e-05
60,0.0013827874790877104,7.002336701589229e-07,5.873178815818392e-05,1.330946020061674e-06,3.5814413422485813e-05,1.9265448827354703e-06
61,1.1799341336882208e-05,2.7493064180816873e-07,1.7606034816708416e-06,2.4897676098589727e-07,1.1827344224002445e-06,1.6086285370420228e-07
62,0.0085056833922863,2.0735617454192834e-06,0.0001980057277251035,1.4080443179409485e-05,0.00012660585343837738,4.561878540698672e-06
63,0.6248831748962402,0.008905334398150444,0.37595152854919434,0.014477288350462914,0.2738649845123291,0.0021999331656843424
64,0.0005003380356356502,1.7553762177158205e-07,2.89630634142668e-06,6.358333735079214e-07,5.309008884069044e-06,3.1173752290669654e-07
65,0.0015015789540484548,8.99045517144259e-06,0.00014883124094922096,0.0001235034578712657,2.9987595553393476e-05,1.0628107702359557e-05
66,0.0010667640017345548,7.206943701021373e-05,0.0005174625548534095,1.8123837435268797e-05,0.00027516629779711366,0.00012073918333044276
67,8.068412171269301e-06,3.7097628080573486e-08,8.814109264676517e-07,7.559737014162238e-08,2.5337197939734324e-07,2.6939757091781757e-08
68,0.0005997635889798403,1.8696590586841921e-06,4.2568273784127086e-05,1.624374590392108e-06,3.2329364330507815e-05,7.841107617423404e-06
69,0.0025624048430472612,4.177348091616295e-05,0.0007767469505779445,9.72750331129646e-06,0.0002393093891441822,2.177749775000848e-05
70,0.05364316701889038,7.68118115956895e-05,0.0025877750013023615,5.511786002898589e-05,0.002615214791148901,5.2282572141848505e-05
71,0.0030635728035122156,9.972181032935623e-06,0.00013441180635709316,1.8370636780673522e-06,0.0002952016075141728,5.203417458687909e-05
72,0.015472150407731533,0.0001710631768219173,0.0038458197377622128,2.8341630240902305e-05,0.0009618029580451548,0.00015162925410550088
73,0.0005069530452601612,1.0773557733045891e-05,0.00016197057266253978,5.495512596098706e-06,1.6364372640964575e-05,3.2585658118478023e-06
74,8.81239102454856e-05,1.0710320452744782e-07,4.654813437809935e-06,4.861834668190568e-07,1.6229932953137904e-06,2.9287323854987335e-07
75,0.008434716612100601,4.770811938215047e-05,0.000721296644769609,6.264239345910028e-06,0.0012322170659899712,0.0002562706940807402
76,0.00012441896251402795,6.314008260233095e-06,4.277507832739502e-05,3.269488843216095e-06,8.998003067972604e-06,3.428875788813457e-05
77,0.006222923286259174,0.00010675840167095885,0.0032006115652620792,2.924374712165445e-05,0.0012571519473567605,0.00011602196173043922
78,0.012241211719810963,8.392742165597156e-05,0.0018092022510245442,0.0002722984063439071,0.0006918740691617131,5.9399073506938294e-05
79,0.0011097461683675647,8.510713996656705e-06,0.00036239862674847245,4.380331120046321e-06,0.00027258621412329376,2.3649579816265032e-05
80,7.708786142757162e-05,2.395519231868093e-07,6.109601599746384e-06,3.9871343915365287e-07,3.5081063742836704e-06,1.7754108228018595e-07
81,0.00018803573038894683,9.044366606758558e-07,2.54919159488054e-05,3.6159116234557587e-07,7.357639333349653e-06,1.1878098575834883e-06
82,0.003570225788280368,9.086677437153412e-07,5.687465818482451e-05,3.2462612580275163e-06,0.00019014916324522346,4.483536486077355e-06
83,0.0007768835639581084,4.329427156335441e-06,4.168044324615039e-05,5.318436160450801e-05,3.7141555367270485e-05,1.0539366485318169e-05
84,0.0013881517807021737,1.633677129575517e-06,8.4504354163073e-05,7.93138679000549e-06,1.5606830856995657e-05,3.3189839996339288e-06
85,0.0004269550845492631,1.8748996808426455e-06,2.011437936744187e-05,1.0271845894749276e-05,2.284313268319238e-05,2.325101604583324e-06
86,0.44395387172698975,0.001070421189069748,0.028003549203276634,5.11647122038994e-05,0.1294383406639099,0.0011026825523003936
87,0.0003088497032877058,9.975869943446014e-07,8.482948032906279e-05,1.8508133052819176e-06,1.639279980736319e-05,7.581771228615253e-07
88,0.002985788509249687,9.68153472058475e-06,9.881622827379033e-05,1.3381942153500859e-05,5.843719554832205e-05,0.0001108329015551135
89,0.00015576209989376366,2.4053704237303464e-06,2.7206855520489626e-05,2.0640381990233436e-06,2.2677779270452447e-05,3.820372967311414e-06
90,1.2551618056022562e-07,1.3050410752057928e-09,3.000856096946336e-08,3.359445610584544e-09,7.819814129561564e-09,1.0050703602715316e-09
91,0.052780549973249435,0.0001030256535159424,0.0017273674020543694,0.0002513523504603654,0.004032960627228022,0.00012761222023982555
92,0.3493969440460205,0.0005340052302926779,0.028049688786268234,0.0001232413633260876,0.09561815857887268,0.008207406848669052
93,0.001600760850124061,1.3211050600148155e-06,2.6607232939568348e-05,2.8051867957401555e-06,4.742800956591964e-05,2.134322130586952e-05
94,4.70872619189322e-05,3.8095237187008024e-07,1.3520382253773278e-06,7.307677378776134e-07,4.597131464834092e-06,1.0979998705806793e-06
95,0.01881372556090355,0.00011957623064517975,0.0019870800897479057,7.287476910278201e-05,0.0013836101861670613,0.00012793729547411203
96,0.015499215573072433,0.00011355368769727647,0.0013227497693151236,1.0069609743368346e-05,0.0017599561251699924,0.0016368303913623095
97,0.011317413300275803,1.5505196643061936e-05,0.0002677086158655584,0.00025441800244152546,0.0004918671911582351,8.170303772203624e-06
98,0.0002877640363294631,4.116197487746831e-06,2.5424495106562972e-05,9.498212989456079e-07,1.719805004540831e-05,0.0001492110750405118
99,4.7504643589491025e-05,1.5680578258070454e-07,1.0970139783239574e-06,6.30034492132836e-07,1.748954218783183e-06,2.533523968395457e-07
100,0.13957512378692627,5.668416997650638e-05,0.005244794301688671,1.2833311302529182e-05,0.012454255484044552,0.00014995590026956052
101,0.00020057131769135594,2.0652537102705537e-07,7.353941327892244e-06,8.356812486454146e-08,4.2589254007907584e-06,1.4692269587612827e-06
102,5.799053542432375e-05,4.798465624844539e-07,3.886719696311047e-06,9.400348517374368e-07,7.666946657991502e-06,1.4582450091893406e-07
103,0.00555857690051198,1.5179599358816631e-05,0.00028281385311856866,1.4996861864347011e-05,0.000326523237163201,2.7931238946621306e-05
104,0.7724419236183167,0.007220926228910685,0.5365297198295593,0.0005739789921790361,0.38675469160079956,0.03180946037173271
105,0.005365754012018442,2.8160452529846225e-06,0.00016816410061437637,5.813767529616598e-07,0.00037554060691036284,4.295170128898462e-06
106,6.10610641160747e-06,9.21731952985283e-08,4.0472156115356483e-07,1.4403325110379228e-07,6.2635132280775e-07,1.0189535259996774e-07
107,2.4581633624620736e-05,2.3490042622142937e-07,4.202745003567543e-06,4.364222050412536e-08,6.439163939830905e-07,6.83313146510045e-07
108,0.031166916713118553,0.00013405815116129816,0.0032018579076975584,0.0001911139697767794,0.0011085665319114923,8.604207687312737e-05
109,0.48601099848747253,0.0004991369205527008,0.013837636448442936,0.0020749291870743036,0.1908808946609497,0.0011024599662050605
110,0.00010420189937576652,5.932041631240281e-07,3.280323198850965e-06,6.558848895110714e-07,1.4334892512124497e-05,1.0748318572950666e-06
111,0.4913260340690613,0.0010582085233181715,0.04462309926748276,0.0003251762536820024,0.20332874357700348,0.0019315058598294854
112,0.0008735978044569492,4.605508820532123e-06,7.491306314477697e-05,4.011703822470736e-06,0.00010198632662650198,1.042510848492384e-05
113,0.00032301153987646103,1.9978469367742946e-07,1.2461510777939111e-05,7.161197004279529e-07,6.6469438024796546e-06,2.596792398890102e-07
114,0.0024375764187425375,5.60847511223983e-05,0.00011660636664601043,4.969738074578345e-05,0.00019771461666096002,6.614354060729966e-05
115,0.019799331203103065,1.8798782548401505e-05,0.00035143355489708483,1.0205848411715124e-05,0.0006512136314995587,0.0005412875325419009
116,0.00012734491610899568,7.279146529981517e-08,5.842887276230613e-06,3.795221914515423e-07,2.8076547096134163e-06,1.198145298531017e-07
117,0.00032578472746536136,4.021154040856345e-07,5.446572686196305e-05,8.912285807127773e-07,1.1938358511542901e-05,7.966144153215282e-07
118,0.9657700061798096,0.033497754484415054,0.8489603996276855,0.00014666745846625417,0.8485879898071289,0.0057201627641916275
119,0.9790759086608887,0.22982260584831238,0.9509493708610535,0.001875680056400597,0.7532574534416199,0.03789465129375458
120,0.0007904077647253871,1.359873294859426e-06,7.559501682408154e-05,2.9427113190649834e-07,3.2019313948694617e-05,1.3841727195540443e-05
121,0.003563312813639641,8.876846550265327e-06,7.356811693171039e-05,0.00020382480579428375,0.00018696821643970907,5.113797215017257e-06
122,8.050577889662236e-05,2.5521578095322184e-07,1.3949858157502604e-06,1.8657532052657189e-07,2.834277211150038e-06,9.283675126425806e-07
123,0.05552516505122185,6.57454802421853e-05,0.0023170942440629005,7.913223089417443e-05,0.007087289355695248,0.00020363190560601652
124,3.567839303286746e-05,4.934593675898213e-07,2.802202970997314e-06,7.701834192630486e-07,1.4244269550545141e-06,5.487058274411538e-07
125,0.00016368650540243834,9.071975455299253e-07,7.466365786967799e-06,4.078630354342749e-06,8.313080797961447e-06,8.291523272418999e-07
126,4.971444286638871e-05,4.573024057208386e-07,6.504546490759822e-06,2.707568000914762e-07,5.437847903522197e-06,2.5294775696238503e-07
