,toxic,severe_toxic,obscene,threat,insult,identity_hate
0,2.39426353800809e-05,4.162971616733513e-12,2.502298684703419e-06,7.208073114078895e-13,7.953938307991848e-08,5.342930542440172e-10
1,0.10417579859495163,4.326307134761009e-06,0.0007348753279075027,1.7674958144198172e-05,0.0022201882675290108,0.001329512451775372
2,0.00010161229874938726,4.1119105276266055e-07,4.142117904848419e-05,4.274556530958762e-08,7.302108315343503e-06,2.197640924350708e-06
3,0.003946962300688028,3.2716479525518594e-10,5.917417001910508e-05,3.5553324173598355e-10,1.4483934137388133e-05,3.417952854078976e-08
4,0.0002624281623866409,3.573015192159801e-06,0.00018572340195532888,1.249876618203416e-06,3.219635982532054e-05,3.82832740797312e-06
5,0.0005590740474872291,2.1176365105901596e-09,2.3347816750174388e-05,1.8781842747728206e-09,3.894166184181813e-06,7.81561340090775e-08
6,0.0005872325855307281,2.8637327886826824e-07,0.00010610742174321786,9.001882403936179e-07,2.315594429092016e-05,1.2299078662181273e-06
7,0.9804329872131348,0.00797540694475174,0.6020911931991577,9.733503247844055e-05,0.6193593740463257,0.0024090034421533346
8,1.4971897144278046e-05,7.367374488254086e-10,4.1332223190693185e-06,3.9256256578745763e-10,1.6328594654169137e-07,8.76701911067812e-09
9,8.2048154581571e-06,8.920506000542616e-11,1.1608199201873504e-06,6.509635885887377e-11,5.012928383507642e-08,2.2033128654896927e-09
10,0.029544655233621597,1.4696973948957748e-07,0.00033345643896609545,2.445092661673698e-07,0.0005484794965013862,5.30650322616566e-06
11,0.06831406056880951,2.8202377961861202e-06,0.001778250909410417,8.405996595683973e-06,0.0034139093477278948,4.7343550249934196e-05
12,0.0007653882494196296,1.943935558301746e-06,0.00020186384790576994,3.9247726135727135e-07,5.133626109454781e-05,1.8388220269116573e-05
13,0.0002162716700695455,3.767896217254929e-08,2.2969064957578667e-05,2.7006691993847198e-08,4.08901360060554e-06,1.5395953312236088e-07
14,0.00527504738420248,7.0757657510966965e-09,0.00023466639686375856,3.4032103801706626e-09,5.2592054998967797e-05,1.8126785334970918e-06
15,0.0012316509382799268,1.9741663948025234e-07,0.0001201494233100675,7.05947087453751e-08,5.432302350527607e-05,9.060717275133356e-06
16,0.01770777814090252,2.0621532712539192e-06,0.0008107241010293365,1.482990114709537e-06,0.0025112999137490988,4.761807940667495e-05
17,0.14291661977767944,3.6789290902561333e-07,0.002599388360977173,1.5168149047894985e-07,0.01614781841635704,0.00010429922986077145
18,2.506578493921552e-05,1.8862345996240037e-07,1.4006784113007598e-05,2.1612665435100098e-08,1.6421354303020053e-06,1.735006520675597e-07
19,0.0015029795467853546,1.7702508614547696e-07,0.00019921960483770818,3.4574486562632956e-07,4.476795584196225e-05,2.085112555505475e-06
20,0.0006892938981764019,1.802453226673606e-07,3.454249235801399e-05,4.3412583750068734e-08,1.4540634765580762e-05,4.363031257526018e-05
21,2.5265962904086336e-05,1.0502127639755443e-10,3.950385689677205e-06,5.114666069144791e-12,1.4034910122973088e-07,2.3277790806019993e-09
22,4.4029977289028466e-05,1.671378591083794e-08,1.3230417607701384e-05,1.2446765396134651e-08,1.5504709836022812e-06,1.1604154792621557e-07
23,0.010769149288535118,2.573659507731918e-09,0.00028261117404326797,1.5368163686080294e-10,0.0001207991736009717,2.1187430832014797e-07
24,0.0003210304712411016,8.576575560859112e-11,1.336389595962828e-05,4.4840152424452384e-11,1.070223902388534e-06,1.3034969548186837e-08
25,3.93186928704381e-05,9.648463139555474e-10,4.9415393732488155e-06,1.7483210434932062e-09,3.684301077555574e-07,1.0072432665708675e-08
26,0.027718819677829742,2.155928314095945e-06,0.002502113115042448,6.537703143294493e-07,0.0009419008856639266,0.00017719839524943382
27,7.4840672823484056e-06,1.8059298056982698e-08,4.329757757659536e-06,7.004597790682965e-09,3.9055439060575736e-07,3.749041965761535e-08
28,0.003448743373155594,1.22456265216897e-06,0.0004758574941661209,3.5367264672458987e-07,0.00030310486909002066,1.0099518476636149e-05
29,0.005489797797054052,6.568415301444475e-06,0.00046562697389163077,6.019724423822481e-06,0.0003118754830211401,4.6571560233132914e-05
